Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_19_157.jpg;0;0.7273853;0;0.7071878;100.2647;88.55657;0.1701773;66.47485;359.6885
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_19_206.jpg;0;0.8709079;0;0.7254454;100.2771;88.58498;0.2830182;66.4696;359.7513
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_19_254.jpg;0;1;0;0.7711672;100.297;88.63086;0.5055954;66.40774;359.856
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_19_303.jpg;0;1;0;0.8010973;100.3109;88.663;0.6694005;66.32607;359.9305
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_19_351.jpg;0;1;0;0.822201;100.3328;88.71256;0.9106605;66.26793;0.02554302
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_19_399.jpg;0;1;0;0.8749986;100.3486;88.74734;1.081284;66.25778;0.05552671
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_19_448.jpg;0;1;0;0.9046412;100.3732;88.80096;1.298576;66.23219;0.049817
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_19_497.jpg;0;1;0;0.9398873;100.3895;88.83595;1.319427;66.2813;0.001065605
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_19_544.jpg;0;1;0;0.9788412;100.4051;88.87183;1.267845;66.34028;0.001582003
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_19_591.jpg;0;1;0;1.029636;100.4295;88.92796;1.189648;66.34569;0.0004136891
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_19_641.jpg;0;1;0;1.082386;100.4465;88.96737;1.170587;66.35459;0.0003092106
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_19_694.jpg;0;1;0;1.110865;100.4735;89.02951;1.189539;66.36153;0.0004963095
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_19_744.jpg;0;1;0;1.146532;100.4922;89.07264;1.223492;66.366;0.000533997
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_19_796.jpg;0;1;0;1.198956;100.521;89.13932;1.264525;66.37481;0.0009970502
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_19_847.jpg;0;1;0;1.226925;100.5507;89.20787;1.268625;66.38127;0.001083731
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_19_897.jpg;0;1;0;1.27525;100.571;89.25481;1.256151;66.3859;0.00104068
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_19_945.jpg;0;1;0;1.30741;100.5918;89.3028;1.236244;66.39064;0.0009686981
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_19_997.jpg;0;1;0;1.3582;100.6242;89.3777;1.23712;66.40374;0.0008685435
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_20_048.jpg;0;1;0;1.388581;100.6576;89.4551;1.241305;66.41782;0.0009365693
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_20_098.jpg;0;1;0;1.435876;100.6805;89.50819;1.245282;66.43043;0.0009266433
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_20_151.jpg;0;1;0;1.46596;100.7158;89.58991;1.24798;66.44344;0.0009602963
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_20_200.jpg;-1.152896;0.8420566;0;1.512848;100.74;89.64577;1.252893;66.43285;0.001010789
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_20_251.jpg;-3.353213;0.6953688;0;1.53754;100.778;89.73055;1.252276;66.2102;0.002512963
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_20_304.jpg;-5.690935;0.5395206;0;1.567041;100.8046;89.78733;1.242869;65.92075;-0.001541878
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_20_352.jpg;-8.004615;0.3852753;0;1.586432;100.8466;89.87203;1.202226;65.25343;359.9719
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_20_401.jpg;-10.18229;0.240097;0;1.594461;100.876;89.92782;1.156481;64.65823;359.932
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_20_449.jpg;-12.28865;0.09967288;0;1.596715;100.9221;90.00954;1.041753;63.52685;359.8369
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_20_498.jpg;-14.49412;0;0;1.593092;100.9541;90.06255;0.9383208;62.65193;359.7479
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_20_546.jpg;-15;0;0;1.587527;100.987;90.11427;0.8111038;61.69907;359.6426
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_20_592.jpg;-15;0;0;1.580366;101.0377;90.18996;0.5938169;60.25565;359.4619
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_20_642.jpg;-15;0;0;1.575633;101.0722;90.23931;0.4384803;59.29853;359.3295
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_20_691.jpg;-15;0;0;1.570783;101.1252;90.31177;0.1960539;57.87221;359.1184
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_20_738.jpg;-15;0;0;1.563257;101.1613;90.35905;0.03148714;56.92684;358.9722
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_20_785.jpg;-15;0;0;1.558331;101.1979;90.40633;359.8964;56.00726;358.8563
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_20_833.jpg;-15;0;0;1.551163;101.2535;90.47856;359.8149;54.70305;358.8191
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_20_883.jpg;-15;0;0;1.545452;101.2922;90.52744;359.8678;53.86224;358.8889
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_20_932.jpg;-15;0;0;1.532903;101.3534;90.59791;359.9795;52.46581;358.9666
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_20_981.jpg;-15;0;0;1.527475;101.3952;90.64285;0.01798122;51.48369;358.9872
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_21_029.jpg;-15;0;0;1.523703;101.4588;90.70811;0.03398846;50.01266;359.0034
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_21_076.jpg;-15;0;0;1.518041;101.5018;90.7503;0.026499;49.038;359.0002
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_21_126.jpg;-12.87387;0;0;1.514703;101.545;90.79193;0.009097626;48.13449;358.9973
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_21_173.jpg;-10.66836;0;0;1.510994;101.61;90.85393;359.9815;46.97622;359.0055
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_21_220.jpg;-8.515376;0;0;1.508374;101.6534;90.89513;359.9655;46.34151;359.024
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_21_270.jpg;-6.429487;0;0;1.505821;101.7182;90.95696;359.9402;45.61845;359.0748
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_21_318.jpg;-4.188558;0;0;1.501462;101.7612;90.99815;359.9204;45.26369;359.1205
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_21_367.jpg;-2.019754;0;0;1.498444;101.8039;91.03954;359.8977;45.04327;359.1817
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_21_414.jpg;0;0;0;1.493475;101.867;91.10203;359.8583;44.9263;359.299
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_21_462.jpg;0;0;0;1.490036;101.9089;91.14371;359.8303;44.91428;359.3846
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_21_508.jpg;0;0;0;1.48669;101.9715;91.20604;359.7878;44.91118;359.5137
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_21_557.jpg;0;0;0;1.481659;102.0131;91.24747;359.7599;44.91076;359.5988
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_21_604.jpg;0;0;0;1.478292;102.0546;91.28881;359.7328;44.91056;359.6825
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_21_652.jpg;0;0;0;1.473225;102.1168;91.35065;359.6943;44.91039;359.8035
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_21_701.jpg;0;0.07244094;0;1.469839;102.1582;91.39179;359.6709;44.91033;359.8805
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_21_749.jpg;0;0.2158035;0;1.469191;102.2205;91.45375;359.6514;44.91016;359.9889
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_21_796.jpg;0;0.3611237;0;1.4755;102.2625;91.49545;359.6553;44.91;0.05593821
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_21_846.jpg;0;0.5037196;0;1.484702;102.305;91.53768;359.6786;44.90979;0.118324
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_21_894.jpg;0;0.6528172;0;1.506514;102.3701;91.60238;359.7583;44.90939;0.2025862
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_21_943.jpg;0;0.7961909;0;1.525285;102.4146;91.64659;359.8446;44.90903;0.2522449
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_21_993.jpg;0;0.9446039;0;1.561407;102.4833;91.7149;0.02997245;44.90835;0.3166259
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_22_040.jpg;0;1;0;1.589533;102.5306;91.7616;0.1785573;44.9021;0.3396096
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_22_087.jpg;0;1;0;1.619315;102.6035;91.83338;0.4198537;44.88948;0.3410304
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_22_137.jpg;0;1;0;1.664118;102.6532;91.88248;0.5935868;44.88162;0.3269084
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_22_185.jpg;0;1;0;1.694008;102.7039;91.93249;0.7746966;44.87288;0.3010978
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_22_233.jpg;0;1;0;1.738293;102.7817;92.00887;1.043043;44.84944;0.2318235
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_22_283.jpg;0;1;0;1.76755;102.8345;92.06005;1.185133;44.82711;0.1392392
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_22_332.jpg;0;1;0;1.798965;102.914;92.13811;1.325624;44.83967;359.9882
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_22_379.jpg;0;1;0;1.846415;102.9659;92.19147;1.340215;44.8703;359.9832
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_22_428.jpg;0;1;0;1.879227;103.045;92.27193;1.282886;44.88048;0.001273936
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_22_477.jpg;0;1;0;1.928555;103.0994;92.32661;1.26253;44.88511;0.0005469482
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_22_525.jpg;0;1;0;1.957784;103.1549;92.38233;1.261397;44.893;0.0005901272
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_22_578.jpg;0;1;0;2.001627;103.24;92.46785;1.290788;44.90574;0.0006703824
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_22_633.jpg;0;1;0;2.029749;103.3268;92.55511;1.310241;44.9188;0.001188444
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_22_684.jpg;0;1;0;2.075182;103.3856;92.61417;1.308028;44.92735;0.001191431
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_22_736.jpg;0;1;0;2.120958;103.4753;92.70435;1.300824;44.94061;0.0007740919
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_22_791.jpg;0;1;0;2.150112;103.567;92.79662;1.307978;44.95495;0.001210219
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_22_845.jpg;0;1;0;2.194176;103.6291;92.85916;1.311946;44.96129;0.001246676
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_22_897.jpg;0;1;0;2.238417;103.7238;92.95451;1.313974;44.97267;0.001251214
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_22_950.jpg;0;1;0;2.267921;103.8204;93.05177;1.315422;44.98575;0.001247532
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_23_002.jpg;0;1;0;2.311604;103.8858;93.11769;1.319204;44.99347;0.001271446
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_23_054.jpg;0;1;0;2.355167;103.9854;93.21811;1.323762;45.00328;0.001296481
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_23_106.jpg;0;1;0;2.384434;104.0528;93.28608;1.324575;45.01219;0.001292265
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_23_159.jpg;0;1;0;2.427758;104.1555;93.38963;1.328525;45.02394;0.001316126
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_23_206.jpg;-2.334967;1;0;2.456496;104.2252;93.4594;1.332361;44.94963;0.001880091
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_23_255.jpg;-4.505482;1;0;2.49839;104.3325;93.56424;1.329625;44.57748;0.003688174
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_23_303.jpg;-6.673389;1;0;2.527005;104.4061;93.63382;1.323045;44.13261;359.9926
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_23_351.jpg;-8.83251;1;0;2.56756;104.5199;93.73706;1.299477;43.15405;359.9465
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_23_401.jpg;-11.03118;1;0;2.593791;104.5981;93.8047;1.258609;42.29192;359.9047
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_23_448.jpg;-13.18174;1;0;2.619436;104.7192;93.90317;1.149713;40.64196;359.8085
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_23_497.jpg;-15;1;0;2.657374;104.8026;93.96655;1.046285;39.35792;359.719
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_23_547.jpg;-15;1;0;2.682117;104.9315;94.05837;0.8530393;37.29391;359.5529
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_23_593.jpg;-15;1;0;2.720461;105.0198;94.11752;0.7031345;35.89445;359.4262
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_23_641.jpg;-15;1;0;2.745786;105.1103;94.1749;0.541299;34.49114;359.2851
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_23_690.jpg;-15;1;0;2.770169;105.2493;94.25765;0.2700683;32.38134;359.0633
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_23_737.jpg;-15;1;0;2.807376;105.3446;94.31043;0.08100906;30.97948;358.901
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_23_783.jpg;-13.99282;1;0;2.830229;105.4419;94.36257;359.928;29.64966;358.7819
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_23_831.jpg;-11.87093;1;0;2.861342;105.5927;94.44149;359.8905;27.96494;358.7451
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_23_879.jpg;-9.761225;1;0;2.886539;105.6975;94.49435;0.01499707;26.96726;358.8103
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_23_927.jpg;-7.63921;1;0;2.9161;105.8032;94.54535;0.06170896;26.04826;358.9022
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_23_974.jpg;-5.434803;1;0;2.956751;105.9651;94.61973;0.1283877;24.93456;359.0208
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_24_020.jpg;-3.284259;0.8566304;0;2.98407;106.0749;94.66875;0.1759827;24.40305;359.0992
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_24_066.jpg;-1.211539;0.7184491;0;3.006681;106.1859;94.71794;0.2360689;24.07119;359.1796
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_24_113.jpg;0;0.5793815;0;3.030951;106.3537;94.7926;0.3423482;23.8912;359.3139
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_24_159.jpg;0;0.4430686;0;3.043073;106.4662;94.84261;0.417057;23.85906;359.4051
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_24_205.jpg;0;0.3059377;0;3.050679;106.5788;94.89263;0.4873928;23.85004;359.4959
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_24_248.jpg;0;0.1723727;0;3.053771;106.7477;94.96751;0.5720885;23.85142;359.6294
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_24_294.jpg;0;0.03395754;0;3.052048;106.8598;95.01722;0.6096388;23.85527;359.7149
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_24_338.jpg;0;0;0;3.046849;106.9715;95.06667;0.6287764;23.85911;359.7961
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_24_385.jpg;0;0;0;3.040336;107.0827;95.11584;0.6301145;23.86205;359.872
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_24_431.jpg;0;0;0;3.030583;107.2486;95.18913;0.6027884;23.864;359.9738
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_24_475.jpg;0;0;0;3.024084;107.3586;95.23759;0.5618269;23.8629;0.03139399
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_24_522.jpg;0;0;0;3.017559;107.4681;95.28573;0.5023667;23.85964;0.0801155
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_24_570.jpg;0;0;0;3.010997;107.6315;95.35755;0.3906381;23.85415;0.1446156
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_24_618.jpg;0;0;0;3.001131;107.74;95.4052;0.3048237;23.85052;0.1826909
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_24_668.jpg;0;0;0;2.994538;107.902;95.47643;0.1648566;23.84572;0.2333916
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_24_715.jpg;0;0;0;2.984659;108.0097;95.52377;0.06688013;23.8434;0.2633819
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_24_763.jpg;0;0;0;2.978062;108.1171;95.57102;359.9674;23.84214;0.2907382
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_24_810.jpg;0;0;0;2.967839;108.2784;95.64154;359.852;23.8275;0.2907029
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_24_860.jpg;0;0;0;2.960897;108.3857;95.68855;359.7823;23.81942;0.2832184
